Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RISK_MM,RainTomorrow
1.3784213528523361,-0.06641119546542767,-0.9297971228614326,-0.257331022739604,-0.5446914933649416,0.11082037324856256,-0.283865056641727,-0.5549400828363096,-0.07131480697139062,0.028148526953173592,-0.4082596396208123,0.01811030061871674,-0.38500960384603417,0.15421532079069897,1.7001945783618049,1.781107794726397,-1.0123610827967235,0.7873435419797207,-0.5299008604774392,-0.8349653725342,-0.5383134695512676,-0.22990345606296259,0
-0.39671955978976764,-0.9606677272334381,-0.7987055436855439,0.8513653715066032,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,-0.3920989261861011,1.5839026891633456,1.216390586186808,0.03449545314421526,-0.4330284170285337,0.29592673295838046,-0.18263397615171592,0.9130588903993517,0.914440376345887,0.0,0.0,-0.9763895457113667,-0.886134669730897,1.8784924269183705,-0.25021529324172076,0
0.8313293190162746,-0.06641119546542767,-0.8970242280674606,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,1.3692528565380928,1.317733218641088,-2.078988765764479,0.24826268371832988,2.6910260097343803,1.4843111329722807,0.35267142769208165,0.5873072740023753,1.0670636989137634,1.7464410979911695,0.0,0.0,-0.2322417369881543,-0.9202475345286948,-0.5383134695512676,-0.25021529324172076,0
-0.39671955978976764,0.002377768516727038,-1.4050040973740285,0.16104497508915339,2.9507458157550195e-16,-4.611873025905814e-16,0.576348380514628,0.2592657004147328,1.5839026891633456,1.216390586186808,1.252071958248041,0.5820336976777798,0.23918203822467923,1.2128845397525745,-0.9007755209924279,-0.16022722244590915,0.0,0.0,-0.7159378126582423,-1.431940506495664,1.8784924269183705,0.44038717083605794,1
-0.39671955978976764,-0.9434704862378995,0.7907798538221044,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.5463303529599937,3.108985941793381,-0.21436890879643586,-0.3766957238179764,0.4772505459092428,1.5970958123840933,-1.0659459406504488,-0.9044538981711765,-1.4312365280975738,-1.7202285755307918,0.0,0.0,0.5677171573892992,0.49543635457991875,-0.5383134695512676,0.03415042726089401,1
0.3755555796357749,1.103001192231201,-0.3234985691729483,-0.13181822339097682,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,1.5839026891633456,7.833531537355042e-16,-0.9617035055770968,-1.8992292493820975,0.976863069762795,2.0309471180412966,-1.9453688526582994e-14,0.0,1.6750280544643295,1.7766712593015055,0.5305097669531387,-0.25504667097163547,1.8784924269183705,2.918431306644558,1
-1.3737204837875139,0.15715293747657474,-0.9953429124493772,-0.2782498226310419,-0.07957727189446438,-4.0431855549413305,-0.5547429729812093,0.5035274353900455,0.5106216546088224,-0.3415655704320901,1.9162045973955824,-0.658597775852159,0.182437343490978,1.8384618055027735,-0.2163097053728899,-0.1775605708135229,1.6750280544643295,1.7766712593015055,-0.3996749939508768,-1.1590375881132806,-0.5383134695512676,3.5074745848285462,1
-0.29854924472530037,-1.3562042701308272,-0.5201359379367809,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,-1.4505664444124562,0.18452440578502308,0.028148526953173592,-0.4082596396208123,-0.658597775852159,1.2038418486976,0.2985793051945911,0.6734958549325173,0.4984400155232556,0.0,0.0,-1.2368412787644907,-0.4767802921573221,-0.5383134695512676,0.013838590082135798,1
-1.5156213530341804,1.5673266991107448,2.5932890674905713,-0.2782498226310419,1.3157653925169683,-4.611873025905814e-16,0.0,0.0,-0.2052061828568121,-0.3415655704320901,-0.6296371860033261,-0.658597775852159,-1.6333928879874609,-1.7225164764598984,-0.7296590670875434,-0.8535611571503013,-1.9081574618837411,-1.685975751324741,2.3908792887611696,2.5422082424477943,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.4839005163918097,-0.04492896342418525,-0.2782498226310419,0.2526471720130195,1.1493218552960358,2.720484160227239,-0.06641661288568414,0.6834616517491494,0.24826268371832988,0.8093168654830135,0.807603056501405,-0.7822224669819426,0.009851336386806873,0.5537143371990904,0.7757735894050164,-0.5644628932532146,-1.685975751324741,0.6235282430435402,0.10313840940524305,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-1.6657546080505232,-1.454163439564987,-0.0690618237166632,2.9507458157550195e-16,-4.611873025905814e-16,-1.2973369321755643,-0.7992018178116223,-1.1649863627869246,-0.9343061807215354,-0.9617035055770968,-0.4330284170285337,1.7145441013009108,0.25045797705996037,0.2285930747798137,0.6717734991993537,0.0,0.0,-1.7949521353069,-1.3466583445011693,1.8784924269183705,-0.270527130420479,0
-0.3441459564423452,0.6386756853516574,0.037003273560745086,0.20288257487202907,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.7992018178116223,0.6834616517491494,-0.3415655704320901,-0.6296371860033261,0.01811030061871674,1.6010547118335086,0.7797925865408981,-1.9453688526582994e-14,0.0,0.0,0.0,0.23285064346385342,0.12019484180414165,1.8784924269183705,-0.270527130420479,0
0.8313293190162746,0.19154741946765225,0.16809485273663374,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-0.7992018178116223,-0.2052061828568121,-0.22759870578687752,-0.740325959194583,-0.4330284170285337,0.35267142769208165,1.2128845397525745,0.006141684703471632,0.01310626123018891,0.0,0.0,0.34447281477233554,-0.0674259145837466,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.36351982942303884,0.23364064232457776,0.2656389745463427,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-0.07131480697139062,0.028148526953173592,-1.1830810519596107,-1.4480905317348471,1.5443100170998072,0.8279139146755288,-1.9453688526582994e-14,0.0,0.7792316753773119,0.7873435419797207,-0.027601089589270638,0.08608197700634385,1.8784924269183705,-0.22990345606296259,0
-0.39671955978976764,-1.4765849570995977,0.26641353711855037,-0.13181822339097682,2.9507458157550195e-16,-4.611873025905814e-16,-0.9156134592306034,0.9920509053406709,0.5106216546088224,-0.7931485062910892,-0.6296371860033261,1.2587417741486555,-0.2147755196449305,-1.0488178825750685,-0.6269891947446088,-0.7842277636798661,0.0,0.0,-0.511297165259359,0.2907591657931313,1.8784924269183705,-0.270527130420479,0
-0.39671955978976764,0.07116673249888145,-0.3398850165699346,0.6003397728093487,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,0.09642454376452433,1.5839026891633456,0.24826268371832988,0.4772505459092428,0.35646433885415457,0.8633736802953926,0.3467006333292218,1.1355102804756938,1.2437739953304694,0.0,0.0,-0.12061956567967218,-0.5279495893540191,1.8784924269183705,-0.10803243299041337,1
0.3755555796357749,0.0,-0.4054308061578786,4.993287750011301,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,-2.078988765764479,0.028148526953173592,-0.740325959194583,-1.4480905317348471,1.1470971539638988,1.0203992272140516,-1.9453688526582994e-14,0.0,1.6750280544643295,0.7873435419797207,-0.21363804177007373,-0.4256109949606251,1.8784924269183705,1.8012802618128572,1
-0.29854924472530037,0.019575009512265637,0.5449831428673134,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,-1.2877252877622476,-0.5762385363672753,0.028148526953173592,-0.6296371860033261,-0.658597775852159,-0.2147755196449305,-0.13451264801708523,0.09169991165591389,0.16910639653867324,0.0,0.0,0.1026247769372914,0.6660006785689084,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,-0.3759615333851237,0.08616261575170339,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-1.4044585983421243,-1.8992292493820975,1.1470971539638988,0.20233664892532968,-1.9453688526582994e-14,0.0,-1.4602592723402323,0.2926796833188283,-0.36246760351471635,0.2566463009953335,-0.5383134695512676,-0.22990345606296259,0
-0.29854924472530037,-0.3243698103985076,0.5449831428673134,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.2973369321755643,-1.6948281793877689,0.0,1.7238270717055098,-1.4044585983421243,-0.8841671346757841,0.23918203822467923,-0.6157259293633922,0.9301705357898441,0.6544401508317399,0.0,0.0,-0.027601089589270638,0.6660006785689084,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-1.992502186965758,-1.454163439564987,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.283865056641727,-1.8576693360379772,0.0,0.2987545327340808,-1.4044585983421243,-1.1097364934994094,0.8066289855616914,0.3467006333292218,2.915121401086508,2.8384420451505794,0.0,0.0,-2.1112149540142653,-1.4660533712934618,-0.5383134695512676,-0.270527130420479,0
-0.3441459564423452,-1.6657546080505232,-0.7003868593036279,-0.257331022739604,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,-0.06641661288568414,-1.594563807308679,-2.0542002651476916,-0.9617035055770968,0.01811030061871674,1.6577994065672097,-0.4713619449595001,-1.9453688526582994e-14,0.0,0.0,0.0,-2.1112149540142653,-0.6473446161463118,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,0.9310287822758145,0.05338972095773138,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,0.666368592040254,-1.1649863627869246,-2.0445007554058754,1.252071958248041,0.35646433885415457,-1.349669414318955,-0.663847257498023,-1.4312365280975738,-0.6455609767389956,0.0,0.0,1.163035404367869,-0.10153877938154501,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,1.1889873972088945,0.3319593267064944,1.8868459661327777,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-1.4044585983421243,0.0,1.487565322366106,0.0,-1.9453688526582994e-14,0.0,1.2271298649208207,0.0,0.6421319382616201,0.0,1.8784924269183705,3.6496574450798533,1
1.3784213528523361,0.10556121448995895,-0.5365223853337673,-0.2782498226310419,0.45198183835751,1.9801230409340145,-0.8548494576318694,0.2592657004147328,-0.5762385363672753,0.2987545327340808,0.4772505459092428,1.2587417741486555,-0.611988382780839,-0.13451264801708523,1.0157287627422669,1.087773860021985,0.331333485833803,-1.685975751324741,0.08402108171921083,-0.5791188865507155,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.43230879340519357,-0.8150919910825303,-0.21549342295672827,-0.6775812709279353,-3.0046840728938573,0.3020065805473817,1.1548920619908793,-0.5762385363672753,0.13518063800520558,1.473449504630555,1.2587417741486555,-0.044541435443826854,0.7797925865408981,1.6146363514093627,1.7464410979911695,1.6750280544643295,1.7766712593015055,-0.17643065133391325,-0.8179089401353014,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,1.429748771146436,0.7252340642341597,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,-0.3920989261861011,1.0902478314415958,1.1955925831246361,-0.9617035055770968,-1.1097364934994094,0.5796502066268865,0.5873072740023753,-1.8419160174692926,-1.7722286206336328,0.0,0.0,1.1258280139317085,0.8706778673556964,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.05396949150334284,-0.9461835702584189,-0.2782498226310419,-0.1460221606759609,0.006970225043815138,2.720484160227239,-0.5549400828363096,-1.594563807308679,1.216390586186808,0.4772505459092428,0.24367965944234196,-1.0092012459167476,-0.37511928869023875,0.6563842095420249,0.5851067573613046,1.2271298649208207,-1.1913118926638488,-0.3996749939508768,-0.8690782373319984,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-1.7173463310371395,-0.45459014834883693,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.5463303529599937,-1.4505664444124562,-0.9249430893927534,-0.3415655704320901,-0.9617035055770968,-1.1097364934994094,-0.044541435443826854,-1.0488178825750685,0.006141684703471632,-0.3682274028572347,0.0,0.0,-1.1066154122379288,-0.32327240056723106,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-1.4593877161040596,-1.6344143609318336,-0.15273702328241467,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,-0.2292577695358926,1.5839026891633456,-2.0542002651476916,-0.6296371860033261,-0.20745905820490848,0.9201183750290939,0.25045797705996037,-1.653687918173916,-1.4602283500166446,0.0,1.282007400640613,-1.850763220961141,-1.50016623609126,1.8784924269183705,-0.270527130420479,0
-0.29854924472530037,2.186427374950137,1.4953970918925052,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,0.2592657004147328,-0.5762385363672753,-2.0445007554058754,-0.6296371860033261,-1.1097364934994094,-1.349669414318955,-0.7600899137672844,-0.7809940032590009,-0.610894280003768,1.6750280544643295,0.2926796833188283,1.7583536513464386,1.4335401365193619,-0.5383134695512676,-0.270527130420479,0
-0.3441459564423452,-0.8402870402646674,-0.7987055436855439,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,-1.8576693360379772,0.0,0.24826268371832988,-1.4044585983421243,-1.4480905317348471,1.6577994065672097,0.057972664521437574,-1.9453688526582994e-14,0.0,0.0,0.0,-1.1438228026740893,-0.6473446161463118,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,1.412551530150897,0.23364064232457776,-0.2782498226310419,0.2526471720130195,-0.7719058864917898,0.0,0.0,-1.594563807308679,1.216390586186808,1.0306944118655272,0.5820336976777798,0.5796502066268865,1.1647632116179438,-0.47298438623021666,-0.038893783872652334,-0.5644628932532146,1.282007400640613,1.0142058426232263,-0.016256617387050185,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,-0.4103560153762009,-0.5201359379367809,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,-1.2877252877622476,-0.21436890879643586,0.13518063800520558,-0.6296371860033261,-1.4480905317348471,-0.2715202143786317,-0.13451264801708523,0.10881155704638677,0.18643974490628698,0.0,0.0,-0.4926934700412784,-0.4085545625617259,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.05396949150334284,-0.3234985691729483,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,1.3692528565380928,-0.9620429744618307,-0.21436890879643586,0.24826268371832988,-0.4082596396208123,-1.222521172911222,-0.6687330775145403,0.20233664892532968,0.36548623790371354,0.6371068024641262,0.0,0.0,-0.06480848002543112,-0.4085545625617259,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,1.2061846382044334,-0.1596340952030876,7.7545693356811,0.3855369495760132,-3.7835601844294624,-0.8548494576318694,2.6204624718427554,-1.594563807308679,1.216390586186808,2.469648463351867,1.5970958123840933,1.6577994065672097,2.223432430579819,-3.2792942302703185,-3.2108965351452388,1.6750280544643295,1.7766712593015055,0.4374912908627371,-0.22093380617383765,1.8784924269183705,5.274604419380509,1
1.1259798653529642,0.8966343002847373,0.7580069590281323,-0.2782498226310419,-1.1426954923984127,1.045471707091289,-0.024823468620077543,0.09642454376452433,-0.9249430893927534,1.216390586186808,0.8093168654830135,0.01811030061871674,-0.9524565511830463,-0.13451264801708523,-1.9103625990312425,-1.9975621494125526,-1.9081574618837411,-2.1806396099856338,1.163035404367869,0.7001135433667068,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-1.0810484142022088,0.1025490631486897,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,1.239994365919683,-1.1248841311120392,1.5839026891633456,0.7577327498556147,-0.9617035055770968,-0.8841671346757841,0.7498842908279902,-0.8563325700365457,0.4681561102466481,0.01310626123018891,0.0,0.0,-0.6229193365678407,0.3078155981920305,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,0.17435017847211365,-0.8314784384795165,-0.08998062360810107,-1.342030158742903,-1.8623324426416368,1.239994365919683,0.9920509053406709,0.9514560951107509,-0.7931485062910892,1.473449504630555,1.4843111329722807,0.8066289855616914,0.20233664892532968,-1.0034453933353624,-1.2002281245024975,1.6750280544643295,0.7873435419797207,-0.6601267270040012,-0.7667396429386044,1.8784924269183705,1.476290866952726,1
-0.39671955978976764,-2.078488391943451,-0.8970242280674606,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.2973369321755643,-0.5549400828363096,0.0,-2.0542002651476916,-1.4044585983421243,0.35646433885415457,0.6363949013605877,-0.6157259293633922,0.8617239542278942,0.4291066220528203,0.0,0.0,-1.6461225735622578,-0.7326267781408066,-0.5383134695512676,-0.270527130420479,0
-1.5156213530341804,-1.2530208241575953,-0.6676139645096559,-0.2782498226310419,-0.21246704945745776,-4.611873025905814e-16,-1.1405451571365892,-0.5549400828363096,-2.078988765764479,-0.9343061807215354,-0.18688209323829852,-0.4330284170285337,-0.8389671617156439,-1.2413031951135913,0.9301705357898441,0.9837737698163223,-1.4602592723402323,-2.1806396099856338,-0.8647673744028845,-0.6473446161463118,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,0.3807170704185775,-0.7987055436855439,-0.2782498226310419,-0.8769159372724256,1.2012469293984094,-1.1405451571365892,0.666368592040254,1.2105392456590127,-0.9343061807215354,1.6948270510130687,1.2587417741486555,0.06894795402357558,0.3467006333292218,-0.9007755209924279,-0.4028940995924622,-0.11656470370970584,-1.685975751324741,-0.13922326089775275,-0.6644010485452103,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-0.15239740044312097,-0.7823190962885582,1.6671985672726801,2.9507458157550195e-16,-4.611873025905814e-16,0.3020065805473817,0.8292097486904625,-0.07131480697139062,0.2987545327340808,-0.6296371860033261,0.01811030061871674,1.7145441013009108,1.5497338366949893,2.0595391315620857,2.1104414137109595,0.0,0.0,-0.641523031785921,-0.7837960753375036,1.8784924269183705,2.6340655861419435,1
-0.29854924472530037,-1.83772701800591,-0.765932648891572,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.157065827194523,-1.6948281793877689,-2.078988765764479,0.7577327498556147,-0.6296371860033261,-1.1097364934994094,0.4094161224257829,-0.08639131988245453,1.4606315428949899,1.1744406018600342,0.0,-1.685975751324741,-1.4414819261633744,-0.8179089401353014,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-1.820529777010371,-0.307112121775962,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,1.239994365919683,3.678929990069111,-0.2052061828568121,-0.3415655704320901,1.0306944118655272,0.24367965944234196,-1.7468822774548634,-0.4713619449595001,-1.2258967834117045,-2.5695626455436877,0.0,1.282007400640613,-0.21363804177007373,-0.6132317513485139,-0.5383134695512676,-0.25021529324172076,0
-0.29854924472530037,0.002377768516727038,1.7739666976412678,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,2.720484160227239,-1.2877252877622476,-0.5762385363672753,0.13518063800520558,-0.6296371860033261,-0.658597775852159,-0.44175429857973536,-1.1931818669789607,-0.3874261592777744,-0.6455609767389956,0.0,0.0,0.5491134621712186,1.740555919699544,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.5354922393784252,0.1025490631486897,-0.2782498226310419,-0.6111363821464385,-4.611873025905814e-16,0.157065827194523,1.724836110266609,-0.2052061828568121,0.7577327498556147,1.0306944118655272,2.9505119653258447,-0.4984989933134366,0.9722778990794209,-0.5243193224016742,-1.4255616532814368,0.7792316753773119,-2.1806396099856338,0.5863208526073798,0.08608197700634385,-0.5383134695512676,-0.270527130420479,0
-1.3737204837875139,0.9998177462579695,1.8886718294201708,-0.2782498226310419,2.3124387242394198,2.707074078367246,0.157065827194523,-0.2292577695358926,1.0902478314415958,-0.3766957238179764,1.252071958248041,-1.222521172911222,-1.406414109052656,-1.626273820190637,0.41682117407519054,-0.1428938740783151,-1.0123610827967235,-1.1913118926638488,1.144431709149789,1.7917252168962403,-0.5383134695512676,-0.270527130420479,0
-0.3441459564423452,-0.6339201483182036,-0.8970242280674606,-0.257331022739604,2.9507458157550195e-16,-4.611873025905814e-16,1.3692528565380928,-0.06641661288568414,0.6834616517491494,0.24826268371832988,-0.740325959194583,-0.20745905820490848,0.693139596094289,0.44294328959848317,-1.9453688526582994e-14,0.0,0.0,0.0,-0.47408977482319814,-0.8520218049330992,-0.5383134695512676,-0.270527130420479,0
1.3784213528523361,1.37815704815982,0.20086774753060574,-0.2782498226310419,-0.41180171580194824,1.045471707091289,-0.5547429729812093,-0.06641661288568414,0.5106216546088224,-0.3415655704320901,1.252071958248041,0.807603056501405,0.23918203822467923,0.4910646177331139,0.31415130173225597,0.5157733638908694,-0.11656470370970584,-1.685975751324741,0.9397910617509053,0.15430770660193946,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,1.1717901562133561,-0.012156068630213233,-0.21549342295672827,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,-0.3920989261861011,-0.5762385363672753,0.2987545327340808,0.6986280922917566,-0.20745905820490848,0.8066289855616914,1.2610058678872051,0.04036497548443686,0.03043960959778295,0.0,0.0,0.49330237651697817,0.22253343619753568,-0.5383134695512676,0.13570961315468502,1
1.3784213528523361,0.34632258842750024,-0.7495462014945862,-0.257331022739604,-0.34535682702045145,0.21467052145330953,0.576348380514628,-0.3920989261861011,1.2105392456590127,-0.9343061807215354,0.25587299952672904,0.01811030061871674,-0.6687330775145403,0.7316712584062675,-0.7809940032590009,-0.7668944153122523,-0.11656470370970584,0.7873435419797207,0.04681369128305034,-0.6473446161463118,-0.5383134695512676,-0.06740875863289698,1
1.3784213528523361,0.17435017847211365,-1.1428209390222517,1.1651473698781711,-1.60780971386889,-3.8354852585318358,1.3692528565380928,0.2592657004147328,-2.078988765764479,0.24826268371832988,0.6986280922917566,1.0331724153250301,1.3740759328987036,1.934704461772035,0.6050492733705674,0.8797736796106792,1.6750280544643295,1.7766712593015055,-0.25084543220623423,-1.1590375881132806,1.8784924269183705,-0.02678508427538059,1
-0.39671955978976764,0.7590563723204279,-0.1432476478061013,-0.21549342295672827,2.9507458157550195e-16,-4.611873025905814e-16,-0.8548494576318694,-1.1248841311120392,1.5839026891633456,0.2987545327340808,-0.4082596396208123,-0.8841671346757841,0.7498842908279902,0.7316712584062675,-1.12322691106877,-0.7322277185770446,0.0,0.0,0.456094986080817,0.0007998150118490226,-0.5383134695512676,-0.16896794452668798,0
1.1259798653529642,0.05396949150334284,-1.1428209390222517,1.8554677662956205,-1.076250603616916,-3.523934813917594,-1.2973369321755643,0.09642454376452433,1.2105392456590127,-0.9343061807215354,1.252071958248041,0.35646433885415457,0.7498842908279902,1.5016125085603587,2.4017720393718545,2.4917750777983834,1.2271298649208207,0.7873435419797207,-0.5857119461316799,-1.039642561320988,1.8784924269183705,0.948183100305013,1
-1.3737204837875139,1.2749736021865878,1.544556434083463,-0.2782498226310419,0.0533125056685293,1.824347818626894,0.0225386943599445,0.5035274353900455,-1.2061071856752585,-0.3415655704320901,0.4772505459092428,-0.4330284170285337,-0.8957118564493451,-1.0006965544404378,-0.13075147842044765,-0.05622713224026608,-1.4602592723402323,-0.20198417534206406,1.4606945278571541,1.5870480281094528,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.15239740044312097,0.3319593267064944,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.5547429729812093,1.317733218641088,-2.078988765764479,0.028148526953173592,0.8093168654830135,-0.658597775852159,-0.8389671617156439,-1.0006965544404378,-0.37031451388728204,-0.5068941897981053,-1.0123610827967235,0.0,-0.10201587046159227,0.3078155981920305,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.20874466046319085,1.1840545913497698,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,1.5375959287498993,-1.4044585983421243,-0.20745905820490848,-1.0092012459167476,-1.289424523248222,-1.9453688526582994e-14,0.0,1.2271298649208207,1.7766712593015055,0.7165467191339417,1.262975812530372,-0.5383134695512676,-0.270527130420479,0
0.8313293190162746,0.7418591313248896,0.0697761683547171,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.8548494576318694,-1.1248841311120392,0.6834616517491494,0.13518063800520558,-0.18688209323829852,0.24367965944234196,0.8633736802953926,1.0685205553486823,0.8959472450088594,1.0357738149191635,0.0,0.0,0.23285064346385342,0.08608197700634385,-0.5383134695512676,-0.270527130420479,0
0.3755555796357749,0.0,-0.5365223853337673,0.537583373135035,2.9507458157550195e-16,-4.611873025905814e-16,0.0,0.0,0.0,7.833531537355042e-16,-3.9324551860622453e-16,0.0,0.0,0.0,-1.9453688526582994e-14,0.0,0.0,0.0,0.0,0.0,1.8784924269183705,-0.270527130420479,0
-1.3737204837875139,0.4839005163918097,1.2659868283347,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.3020065805473817,-0.2292577695358926,0.18452440578502308,0.13518063800520558,0.8093168654830135,-0.8841671346757841,-1.0092012459167476,-1.3375458513828529,0.7077191457134825,0.4637733187880281,0.0,-0.20198417534206406,0.9025836713147448,1.262975812530372,-0.5383134695512676,-0.270527130420479,0
1.1259798653529642,0.05396949150334284,0.26641353711855037,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.5547429729812093,-0.06641661288568414,1.5839026891633456,-0.3415655704320901,-0.9617035055770968,1.0331724153250301,0.23918203822467923,0.7797925865408981,0.41682117407519054,0.01310626123018891,0.0,0.0,0.6421319382616201,0.22253343619753568,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,-1.682951849046062,-1.5197092291529313,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-1.1405451571365892,0.9920509053406709,-1.1649863627869246,-2.0542002651476916,0.03449545314421526,1.2587417741486555,-0.7254777722482415,-0.7600899137672844,-0.438761095449232,0.11710635143583198,0.0,0.0,-1.2182375835464105,-1.4148840740967652,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.6339201483182036,-0.012156068630213233,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,0.2592657004147328,1.2105392456590127,1.7238270717055098,0.6986280922917566,-0.658597775852159,-1.4631588037863572,-1.4819098357867448,-0.6441008401351012,-0.43756079632767,0.0,0.0,-0.5671082509135996,-0.0674259145837466,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.6855118713048194,0.08616261575170339,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,-0.851660365046881,1.317733218641088,-0.07131480697139062,1.5375959287498993,-0.4082596396208123,0.24367965944234196,0.182437343490978,-0.32699796055560804,0.023253330093944518,-0.3162273577544132,0.0,-1.685975751324741,-0.3810712987327966,0.2737027333942327,-0.5383134695512676,-0.04709692145413876,1
-1.5156213530341804,1.309368084177665,0.6760747220432021,-0.17365582317385256,1.980214280331936,-4.611873025905814e-16,0.3020065805473817,0.09642454376452433,0.18452440578502308,-0.3415655704320901,1.0306944118655272,0.5820336976777798,0.35267142769208165,0.44294328959848317,-0.6783241309160664,-0.2815606610191857,1.2271298649208207,1.282007400640613,0.8467725856605037,0.5295492193777172,-0.5383134695512676,-0.270527130420479,0
-0.39671955978976764,0.32912534743196137,0.8235527486160764,-0.2782498226310419,2.9507458157550195e-16,-4.611873025905814e-16,0.0225386943599445,-0.2292577695358926,1.0902478314415958,0.7577327498556147,-0.6296371860033261,-0.8841671346757841,0.182437343490978,-0.5676046012287616,-0.16497476920141288,-0.5415608865333328,0.0,0.0,0.6793393286977812,0.9218471645523929,-0.5383134695512676,-0.270527130420479,0
-0.29854924472530037,-0.5651311843360489,-1.1755938338162235,-0.19457462306529041,2.9507458157550195e-16,-4.611873025905814e-16,1.3692528565380928,-0.3920989261861011,0.0,-2.0445007554058754,-1.4044585983421243,-0.8841671346757841,1.260586543431301,0.7316712584062675,-0.2847562869348398,0.06510630633301044,1.2271298649208207,0.2926796833188283,-1.3112560596368121,-1.0908118585176845,-0.5383134695512676,-0.270527130420479,0
